,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
0,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,3,5,False,True,anonymized,3.688389963065815,144.6831715106964,0.13166165351867676,1000,5.47754168510437,0.04629629629629629,0.12962962962962962,0.17824074074074073,0.25810185185185186,0.3148148148148148,0.3842592592592592,0.4479166666666667,0.5,0.5601851851851852,0.5949074074074074,0.6354166666666666,0.6620370370370371,0.6956018518518519,0.7430555555555556,0.7789351851851852,0.8055555555555556,0.8368055555555556,0.8726851851851852,0.9085648148148148,3.658163059104551,3.28416565059911,3.016592247292049,2.729667042313197,2.499264554353468,2.2614067065850545,2.064741259095728,1.88606486391305,1.6987700208384415,1.5225473019576763,1.3595869583076647,1.234063771472498,1.1003831279464031,0.983522526221096,0.8618425835273708,0.7334686257000292,0.6101483378718169,0.5042729948920063,0.3681221723199521,3.835743790129043,3.7732967049436574,3.6708953544511695,3.6793015983753534,3.647575295542899,3.6726605159576833,3.7399086957205627,3.7721297278261,3.8624665736958246,3.758516768261235,3.729152799929596,3.6514763649049264,3.6149468537859017,3.8277633452929143,3.8985968176316663,3.772124360743008,3.7387813044060274,3.9608351598790312,4.026045023853652
1,LLVM,energy,1000,3,4000,100000,5000,3,4,False,True,anonymized,6.0410977023723,111.43576383590698,0.15993523597717285,1000,23.957380771636963,0.0104827880859375,0.023193359375,0.0362701416015625,0.0507049560546875,0.0660247802734375,0.08233642578125,0.1037139892578125,0.129638671875,0.1581878662109375,0.1944122314453125,0.2386627197265625,0.288970947265625,0.3466033935546875,0.4167022705078125,0.4966278076171875,0.58807373046875,0.6914520263671875,0.8062744140625,0.9208831787109376,5.8211900072424205,5.491838768246435,5.149738250752533,4.807428867055973,4.467640004723724,4.131758919406471,3.7929163630524383,3.4507519330170244,3.1152114149550187,2.775613202388888,2.4350525858066563,2.09938865805164,1.7671201823358942,1.4427521975167357,1.1254670803463829,0.8195716586332853,0.5364802375713812,0.2850940112406217,0.08923092506263755,5.882858769057955,5.622237339349513,5.343549549570415,5.064209381180463,4.7834673879588605,4.5024767632561105,4.231814752872957,3.9647348997581298,3.700601701870473,3.445451024372728,3.1983887416259154,2.952606015152416,2.7045138663171144,2.4734404482814973,2.235854696340615,1.9896076537335528,1.7387255254180327,1.471638399548313,1.1278375901456152
2,LLVM,energy,1000,3,4000,100000,5000,3,5,False,True,anonymized,6.0639738563530585,111.5880651473999,0.16094303131103516,1000,24.052865743637085,0.010833740234375,0.0229339599609375,0.0361175537109375,0.0505828857421875,0.0654754638671875,0.082794189453125,0.1027679443359375,0.1269683837890625,0.157745361328125,0.19189453125,0.2360992431640625,0.2853546142578125,0.3451080322265625,0.413421630859375,0.494415283203125,0.5848846435546875,0.689239501953125,0.802581787109375,0.9190673828125,5.849537898882026,5.518417732970693,5.183122994275557,4.834146782631655,4.494393599574132,4.156147220278335,3.815338851062278,3.47294687898943,3.1353719997736995,2.7975360832398866,2.458582656292565,2.1182976067731945,1.7830936475624273,1.4563319063207276,1.1367166001262472,0.8311076968823985,0.5431714778980661,0.2904286047813498,0.09181009647425,5.913604352283535,5.647947535613941,5.377339336586663,5.091699643955387,4.80928367934836,4.531313662088854,4.2523434455743505,3.9780310523717786,3.7225939232792715,3.461845255876306,3.218458201921369,2.9641240943202316,2.7227294505149517,2.4827576039913435,2.24832073114848,2.0021126271966505,1.7478781290154006,1.4711337952504668,1.1344016746863592
3,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,1,1,False,True,anonymized,11.778250099337118,103.66423797607422,0.030091285705566406,1000,5.523980617523193,0.012731481481481479,0.03356481481481482,0.04629629629629629,0.0787037037037037,0.09837962962962964,0.1087962962962963,0.13194444444444445,0.16203703703703706,0.1840277777777778,0.20949074074074076,0.2349537037037037,0.2523148148148148,0.26967592592592593,0.28703703703703703,0.3043981481481481,0.3263888888888889,0.3402777777777778,0.3587962962962963,0.3854166666666667,11.753298614801151,11.569110602235419,11.43953593519474,11.321559613892205,11.21533891756014,11.09054004506566,10.967495004302258,10.842362344280216,10.701545861017108,10.582407711482396,10.44859898548007,10.328732401202846,10.20168266113423,10.062105760849484,9.898957247037425,9.728367454122608,9.545861250257119,9.287221587778378,8.91595361522227,11.904865185449236,11.970912048301079,11.994853213602251,12.288728023119175,12.439092201247703,12.44445012848926,12.6345542449562,12.938951747870307,13.115085991374162,13.386823225067044,13.657472804016312,13.814279867862634,13.968706528082373,14.113083404827847,14.230780468286744,14.44211250921294,14.46951600038974,14.48404233184209,14.507314356971829
4,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,1,3,True,False,anonymized,4.6374550531666365,128.92355012893677,0.04964160919189453,1000,11.20425295829773,0.0011574074074074071,0.0046296296296296285,0.006944444444444444,0.010416666666666666,0.012731481481481479,0.012731481481481479,0.013888888888888888,0.016203703703703703,0.016203703703703703,0.017361111111111112,0.017361111111111112,0.017361111111111112,0.018518518518518517,0.019675925925925927,0.019675925925925927,0.019675925925925927,0.023148148148148147,0.02430555555555556,0.028935185185185182,4.636565520051398,4.635180961100918,4.633498009458754,4.631854538823894,4.630024663960356,4.628056753273231,4.626181438231725,4.624256575897904,4.622241216485657,4.620092012116475,4.61787821016204,4.615096692092906,4.612219842311038,4.6085702753977005,4.6042830454489145,4.598537257543087,4.5906379130807995,4.579362081508856,4.559091669179282,4.641938133631991,4.65673994231534,4.6659000934409836,4.6806109023904625,4.6897318987828225,4.6877386105839065,4.691338923277242,4.700420801853869,4.6983722482865975,4.701719079468355,4.699466164405185,4.696635502907268,4.699242858203699,4.701068143971208,4.6966948657235665,4.690833755038048,4.699420802016364,4.6934387169912855,4.694940646210847
5,LLVM,energy,1000,3,4000,100000,5000,2,4,True,False,anonymized,5.48562370215813,135.49472832679749,0.16141748428344727,1000,65.35704684257507,0.0047760009765625,0.0118408203125,0.017822265625,0.0245361328125,0.030853271484375,0.038055419921875,0.04534912109375,0.05303955078125,0.0622406005859375,0.071075439453125,0.081146240234375,0.0912933349609375,0.104400634765625,0.118682861328125,0.136077880859375,0.157867431640625,0.1868896484375,0.22723388671875,0.2984771728515625,5.337385390277063,5.2122871465978085,5.084192593758366,4.956869435760924,4.825682040990356,4.693329358122202,4.559446441921064,4.425688952698092,4.285438927696593,4.141532021561774,3.990395551549399,3.8325724159172787,3.664283158754465,3.4837077311005085,3.2850973400440866,3.061108375317813,2.8001781640214776,2.4769138140231863,2.01803699127633,5.362999079116225,5.274744447798548,5.176448636349557,5.081551047147227,4.979310045633149,4.879001821228651,4.776035451980992,4.6735731744122155,4.569870406390224,4.458415890224259,4.342797217880723,4.217612309196093,4.0914311700026005,3.952842374483239,3.8025387558219865,3.6349483327564456,3.4437861461738395,3.205256767155509,2.8766519251829377
6,x264,benchmark-energy,1000,3,4000,100000,5000,3,1,False,True,anonymized,4.571798265007977,135.74670076370242,0.2203824520111084,1000,7.431498289108276,0.037543402777777776,0.09331597222222222,0.15364583333333334,0.21158854166666666,0.2701822916666667,0.3292100694444444,0.3854166666666667,0.435546875,0.4865451388888889,0.5338541666666666,0.5785590277777778,0.6236979166666666,0.6653645833333334,0.7081163194444444,0.7458767361111112,0.7827690972222222,0.8170572916666666,0.8602430555555556,0.9053819444444444,4.469569429595407,4.074805720516373,3.719761482112861,3.386678413363568,3.0577806574677067,2.7720750074391387,2.516713652244704,2.273239936286884,2.050724806757332,1.8453328082344984,1.6522308625640483,1.4614707029613108,1.2840225785958184,1.1185241323305404,0.9524980607446648,0.8031258622610853,0.6457635868263788,0.4747670766276045,0.2995469704489846,4.643917910163616,4.494184959344054,4.395041258865658,4.295572289782362,4.189786877672077,4.1325531007051275,4.094991705347315,4.02733165183005,3.993972911892554,3.9587027841455154,3.920432448349709,3.8837698957587765,3.837079145375831,3.8320886258580886,3.7481734106843865,3.6971068664326494,3.5298678625100286,3.39709113214286,3.165854219791103
7,LLVM,energy,1000,3,4000,100000,5000,3,3,True,False,anonymized,2.093914118365785,155.8646159172058,0.16757607460021973,1000,72.19552421569823,0.0185394287109375,0.04425048828125,0.070404052734375,0.09942626953125,0.1270294189453125,0.1535797119140625,0.1819915771484375,0.2101593017578125,0.24163818359375,0.274383544921875,0.3057708740234375,0.3399810791015625,0.3769989013671875,0.416534423828125,0.4593505859375,0.5073089599609375,0.5643768310546875,0.6330718994140625,0.72705078125,2.0458647023093257,1.95065164862068,1.8581797119702703,1.7661238844848168,1.6754403964468483,1.5850374922530694,1.4970986730896343,1.410290420797539,1.3233312141264049,1.236294256306175,1.1503774865703382,1.0621405962533592,0.9731970719240182,0.8808008282626137,0.7849900296884668,0.6837336322803198,0.5750296083171635,0.453948884440495,0.3071121057092243,2.0845103330256682,2.040965362475332,1.9989111585910448,1.9611097067705352,1.919240387714612,1.872636460354008,1.830175131780155,1.7855377976042257,1.7449866086315509,1.70378475798632,1.6570573655378087,1.6092577994696602,1.562111325420962,1.5096020472048393,1.451939111132969,1.3877533316337776,1.3200161270332982,1.2371603148289716,1.12516206170392
8,VP8,energy,1000,3,4000,100000,5000,3,2,True,False,anonymized,5.172486077609003,417.4761600494385,0.17502880096435547,1000,13.319222688674927,0.04203216374269006,0.10928362573099416,0.1564327485380117,0.20614035087719296,0.2679093567251462,0.32127192982456143,0.3702485380116959,0.4155701754385965,0.4619883040935672,0.5113304093567251,0.5529970760233918,0.5924707602339181,0.6345029239766082,0.6750730994152047,0.7178362573099415,0.7580409356725146,0.7997076023391813,0.8424707602339181,0.9027777777777778,5.035479806222543,4.6250165270147585,4.2790768740965515,3.9300466541124415,3.582635377055256,3.2602812684764664,2.9936900094660985,2.7051082187930966,2.4661175184225,2.236717569244183,1.989576323569312,1.7649897728365038,1.5357615079941558,1.3321582765644109,1.1187349928459087,0.902447407567732,0.6965774817455276,0.4839095488255176,0.2594078456975024,5.256418447090758,5.192468288023137,5.072597195636121,4.950556006285286,4.8937046388533085,4.803516182311046,4.753764286650752,4.628627946602823,4.583761909241821,4.577157269597668,4.450924629015239,4.330952482942309,4.201843485872011,4.099870691428828,3.9648431870808367,3.729752427651533,3.477802901561612,3.0718712890640747,2.668194984317168
9,VP8,energy,1000,3,4000,100000,5000,3,1,False,True,anonymized,14.679605383423793,122.66864967346191,0.18060541152954104,1000,6.430572271347046,0.10124269005847954,0.2309941520467836,0.3921783625730994,0.5259502923976608,0.6454678362573101,0.7584064327485379,0.8296783625730995,0.8797514619883041,0.9024122807017544,0.9181286549707602,0.9342105263157896,0.9484649122807016,0.9612573099415204,0.9766081871345028,0.986842105263158,0.9974415204678364,0.9996345029239766,1.0,1.0,17.601895497207863,12.475645673526294,8.433916839450603,5.381726897232137,3.382086785327334,1.9160926447978082,1.2294367140157314,0.8382648779073191,0.6276741091620323,0.4586989142722401,0.32584651768390993,0.2236107239951294,0.1243283969167498,0.05757024827643609,0.02522200524214448,0.001842812557204412,2.71635429647552e-05,0.0,0.0,19.584703570703827,16.223082967095028,13.875644301104543,11.352663678355533,9.539576747067617,7.931058209026933,7.218323711474338,6.971102449709496,6.431896489390713,5.6026795957537905,4.952867068795432,4.338999580501234,3.2090801317379944,2.461128113817643,1.91687239840298,0.7202764509301814,0.07431945355157021,,
